run_id,environment_size_name,environment_size,hazard_density_name,hazard_density,perception_noise,algorithm,evaluation_seed,checkpoint_path,checkpoint_sha256,shield_mode,benchmark_configuration_hash,configuration_hash,hazard_recall,inspection_coverage,collision_rate,collision_count,near_miss_rate,near_miss_count,constraint_violations,restricted_zone_violations,time_to_inspect,mission_duration,energy_usage,robustness_score,success,success_rate,safety_cost,path_length,shield_interventions,emergency_stops,inference_latency_ms,policy_latency_ms,episode_steps,terminated,truncated,failure_reason,started_at,completed_at,completed
small-high-n0.1-ppo-s5-f89723ea7bf0,small,10,high,0.07,0.1,PPO,5,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,f89723ea7bf07be3d30648db301309a39933745b75ace72bc046f500c471cbe7,0.14285714285714285,0.01,0.0,0,0.06818181818181818,15,15,0,220,0.1626162999891676,44.000000000000085,0.07889285714285714,False,0.0,15.0,0.0,0,0,0.0,0.6278481814661063,220,False,True,,2026-07-29T17:17:36.152207+00:00,2026-07-29T17:17:36.314725+00:00,True
small-high-n0.1-ppo-s6-1e85a02d4c90,small,10,high,0.07,0.1,PPO,6,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,1e85a02d4c905e4c2cde3508d2a4e6aac801e86092779ce46a2ae11a3d42f4e7,0.14285714285714285,0.01,0.0,0,0.17727272727272728,39,39,0,220,0.1634628000028897,44.000000000000085,0.06764285714285714,False,0.0,39.0,0.0,0,0,0.0,0.6301718175315976,220,False,True,,2026-07-29T17:17:36.317757+00:00,2026-07-29T17:17:36.482181+00:00,True
small-high-n0.1-ppo-s7-3122781429fb,small,10,high,0.07,0.1,PPO,7,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,3122781429fb7bb7e6520155be71cdbe9109b71fcb3fbbbc745e2f8904e0e2bc,0.14285714285714285,0.01,0.0,0,0.12272727272727273,27,27,0,220,0.164282900019316,44.000000000000085,0.07085714285714285,False,0.0,27.0,0.0,0,0,0.0,0.6363686369943686,220,False,True,,2026-07-29T17:17:36.485189+00:00,2026-07-29T17:17:36.650180+00:00,True
small-high-n0.1-ppo-s8-f705b1c74852,small,10,high,0.07,0.1,PPO,8,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,f705b1c748528a4504418b8e42f67bbde637f5e7b6923962eeae079a77fde053,0.14285714285714285,0.02,0.0,0,0.22272727272727272,49,49,0,220,0.1631583000125829,44.8000000000001,0.06914285714285714,False,0.0,49.0,1.0,0,0,0.0,0.6280509105470794,220,False,True,,2026-07-29T17:17:36.653086+00:00,2026-07-29T17:17:36.817311+00:00,True
small-high-n0.1-ppo-s9-9b55609ba378,small,10,high,0.07,0.1,PPO,9,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,9b55609ba3786dba699795d9a7533ee9d3159b103334dac295edfb36091f77ec,0.0,0.01,0.0,0,0.1318181818181818,29,29,0,220,0.1638801999797579,44.000000000000085,0.013000000000000001,False,0.0,29.0,0.0,0,0,0.0,0.6323559103872288,220,False,True,,2026-07-29T17:17:36.820425+00:00,2026-07-29T17:17:36.984973+00:00,True
small-high-n0.1-sac-s0-eebdcb9c22a6,small,10,high,0.07,0.1,SAC,0,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,eebdcb9c22a6267cbdc5b3b51665a6fb4a0e8c7b1ae653030f6b8ef719cdb3d8,0.42857142857142855,0.01,1.0,166,0.0,0,0,0,220,0.18019149999599904,176.8,0.17622497861420017,False,0.0,166.0,0.0,0,0,0.0,0.697623182151636,220,False,True,,2026-07-29T17:17:36.987929+00:00,2026-07-29T17:17:37.168630+00:00,True
small-high-n0.1-sac-s1-a1df6157102a,small,10,high,0.07,0.1,SAC,1,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a1df6157102a4cd1f0e55b30a642d646b7771dc3d0c3bb90a9e1b4c7d8bf9c44,0.2857142857142857,0.15,1.0,44,0.10909090909090909,24,24,0,220,0.17799729999387637,118.4000000000003,0.1636335403726708,False,0.0,68.0,49.0,0,0,0.0,0.688850000072059,220,False,True,,2026-07-29T17:17:37.170590+00:00,2026-07-29T17:17:37.349532+00:00,True
small-high-n0.1-sac-s2-90bc29766fdb,small,10,high,0.07,0.1,SAC,2,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,90bc29766fdba20ff714243ff4297b9ef355d68f99f058c623b81b6934aaa398,0.0,0.15,1.0,6,0.14545454545454545,32,33,1,220,0.17193010001210496,86.40000000000046,0.052142857142857144,False,0.0,41.0,47.0,0,0,0.0,0.6608327280528928,220,False,True,,2026-07-29T17:17:37.352471+00:00,2026-07-29T17:17:37.525283+00:00,True
small-high-n0.1-sac-s3-35f5b3bc184b,small,10,high,0.07,0.1,SAC,3,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,35f5b3bc184b76c3387559f5f76395c5ee11ab75d817280ff29e795509dfe1f2,0.42857142857142855,0.29,1.0,14,0.38181818181818183,84,96,12,220,0.16589779997593723,199.19999999999982,0.26103726708074537,False,0.0,114.0,180.0,0,0,0.0,0.6310231814330275,220,False,True,,2026-07-29T17:17:37.527276+00:00,2026-07-29T17:17:37.694613+00:00,True
small-high-n0.1-sac-s4-8c98dce0a964,small,10,high,0.07,0.1,SAC,4,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8c98dce0a964fa2e1e0f10d7e0a8ae6ef3045415fc7697fb4ed76fcac113b2cc,0.14285714285714285,0.1,1.0,159,0.08636363636363636,19,20,1,220,0.15912830000161193,181.5999999999998,0.0888095238095238,False,0.0,179.0,13.0,0,0,0.0,0.6027540894468654,220,False,True,,2026-07-29T17:17:37.696630+00:00,2026-07-29T17:17:37.856167+00:00,True
small-high-n0.1-sac-s5-270a27ccbed8,small,10,high,0.07,0.1,SAC,5,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,270a27ccbed8f6f75981c89d149f842224e90fe817b62d3911be8eced8e49848,0.14285714285714285,0.12,1.0,38,0.10909090909090909,24,78,54,220,0.15967010002350435,142.40000000000003,0.09570695970695971,False,0.0,116.0,85.0,0,0,0.0,0.6055090909781442,220,False,True,,2026-07-29T17:17:37.860136+00:00,2026-07-29T17:17:38.020508+00:00,True
small-high-n0.1-sac-s6-0f3566841ea6,small,10,high,0.07,0.1,SAC,6,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,0f3566841ea606e6dea7197b6a62945d67dede8141815a5a14e01d5b053a88f7,0.14285714285714285,0.11,1.0,27,0.09545454545454546,21,21,0,220,0.16991629998665303,99.20000000000029,0.09626530612244898,False,0.0,48.0,42.0,0,0,0.0,0.6486759097738699,220,False,True,,2026-07-29T17:17:38.023415+00:00,2026-07-29T17:17:38.193312+00:00,True
small-high-n0.1-sac-s7-bc8358fb00e5,small,10,high,0.07,0.1,SAC,7,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,bc8358fb00e5e524c29d7673f6f37fc9e484fe8542de1a060edcb8ad0341e20d,0.14285714285714285,0.13,1.0,130,0.2772727272727273,61,66,5,220,0.19187850001617335,179.99999999999997,0.09766184448462929,False,0.0,196.5,40.0,0,0,0.0,0.740855454668318,220,False,True,,2026-07-29T17:17:38.197390+00:00,2026-07-29T17:17:38.389293+00:00,True
small-high-n0.1-sac-s8-343922c0f0ac,small,10,high,0.07,0.1,SAC,8,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,343922c0f0accf15da3b5a4d336757aeb72ca47f619312a21d9efc97a73c8c82,0.14285714285714285,0.12,1.0,91,0.10909090909090909,24,38,14,220,0.16247280000243336,216.8,0.09545054945054944,False,0.0,129.0,125.0,0,0,0.0,0.6176786363622259,220,False,True,,2026-07-29T17:17:38.392251+00:00,2026-07-29T17:17:38.555251+00:00,True
small-high-n0.1-sac-s9-2f1487094c7b,small,10,high,0.07,0.1,SAC,9,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2f1487094c7b805438b298e6c00ea56997f7ad372b5890a118a3e36be1854872,0.14285714285714285,0.2,1.0,90,0.24545454545454545,54,54,0,220,0.16129270000965334,193.60000000000002,0.11920471281296023,False,0.0,144.5,97.0,0,0,0.0,0.6098309100542049,220,False,True,,2026-07-29T17:17:38.559140+00:00,2026-07-29T17:17:38.720585+00:00,True
small-high-n0.1-riskshield_ppo-s0-f17a82b3730a,small,10,high,0.07,0.1,RiskShield-PPO,0,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,f17a82b3730ac75c69a0fa8e7dcced32d48f9dfb2250d84962e14e780e9711d2,0.42857142857142855,0.01,0.0,0,0.0,0,0,0,220,0.17095070000505075,44.000000000000085,0.4744285714285714,False,0.0,0.0,0.0,73,0,0.0,0.6184731827075169,220,False,True,,2026-07-29T17:17:38.723530+00:00,2026-07-29T17:17:38.895516+00:00,True
small-high-n0.1-riskshield_ppo-s1-48e625e8521f,small,10,high,0.07,0.1,RiskShield-PPO,1,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,48e625e8521ff5a63ba02e164a4202e10ef677c73517e19a878379ab485de51d,0.14285714285714285,0.03,0.0,0,0.15,33,33,0,220,0.16962979998788796,45.600000000000115,0.07496638655462184,False,0.0,33.0,2.0,35,33,0.0,0.6177222743810323,220,False,True,,2026-07-29T17:17:38.898431+00:00,2026-07-29T17:17:39.068612+00:00,True
small-high-n0.1-riskshield_ppo-s2-5122838cbccc,small,10,high,0.07,0.1,RiskShield-PPO,2,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,5122838cbcccb06759d85c14860745092ecbfc339bdc1bdc43b525dac286fef3,0.14285714285714285,0.01,0.0,0,0.01818181818181818,4,4,0,220,0.16679369998746552,44.000000000000085,0.12014285714285713,False,0.0,4.0,0.0,4,4,0.0,0.6136781820466488,220,False,True,,2026-07-29T17:17:39.072615+00:00,2026-07-29T17:17:39.240236+00:00,True
small-high-n0.1-riskshield_ppo-s3-893a33e79245,small,10,high,0.07,0.1,RiskShield-PPO,3,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,893a33e792457ddca57badf099130deb4fa9d3ed822864fac213987d15592fce,0.2857142857142857,0.05,0.0,0,0.09545454545454546,21,21,0,220,0.1765974999871105,47.20000000000014,0.14292207792207792,False,0.0,21.0,4.0,25,21,0.0,0.646577727589333,220,False,True,,2026-07-29T17:17:39.243241+00:00,2026-07-29T17:17:39.420459+00:00,True
small-high-n0.1-riskshield_ppo-s4-a657729edb6e,small,10,high,0.07,0.1,RiskShield-PPO,4,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a657729edb6ed2e5b67c8d507cf59e780cc93332fdeb3d32ac720f38ff4506dc,0.5714285714285714,0.08,0.0,0,0.05454545454545454,12,12,0,220,0.17380439999396913,51.200000000000216,0.2756483516483516,False,0.0,12.0,9.0,21,12,0.0,0.6358481816608798,220,False,True,,2026-07-29T17:17:39.423450+00:00,2026-07-29T17:17:39.596973+00:00,True
small-high-n0.1-riskshield_ppo-s5-15812413963f,small,10,high,0.07,0.1,RiskShield-PPO,5,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,15812413963f69a5f8b9f63ea29f8c153445b6cd1999ede95f48f25595dd6163,0.14285714285714285,0.03,0.0,0,0.01818181818181818,4,4,0,220,0.1759336999966763,46.40000000000013,0.12614285714285714,False,0.0,4.0,3.0,7,4,0.0,0.6480149986931462,220,False,True,,2026-07-29T17:17:39.600060+00:00,2026-07-29T17:17:39.776728+00:00,True
small-high-n0.1-riskshield_ppo-s6-fcb32096837d,small,10,high,0.07,0.1,RiskShield-PPO,6,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,fcb32096837d3439aa519fbd58404baf6ef5b04e7a2d8d94719f7937999a5349,0.14285714285714285,0.01,0.0,0,0.17727272727272728,39,39,0,220,0.17776880000019446,44.000000000000085,0.06764285714285714,False,0.0,39.0,0.0,39,39,0.0,0.6511168172106739,220,False,True,,2026-07-29T17:17:39.779727+00:00,2026-07-29T17:17:39.958157+00:00,True
small-high-n0.1-riskshield_ppo-s7-ae890929dddc,small,10,high,0.07,0.1,RiskShield-PPO,7,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ae890929dddca847bef497d5028d8a76737e96c2429b7236a71572c159a4930f,0.2857142857142857,0.05,0.0,0,0.04090909090909091,9,9,0,220,0.1743830000050366,47.20000000000013,0.15928571428571428,False,0.0,9.0,4.0,13,9,0.0,0.641266819333065,220,False,True,,2026-07-29T17:17:39.961132+00:00,2026-07-29T17:17:40.136234+00:00,True
small-high-n0.1-riskshield_ppo-s8-16ec85e563f0,small,10,high,0.07,0.1,RiskShield-PPO,8,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,16ec85e563f0e2e97dfce985ddbaf94af950c52e363ae8ea67ba90a4d2782868,0.2857142857142857,0.09,0.0,0,0.02727272727272727,6,6,0,220,0.172921999997925,56.80000000000014,0.18414285714285716,False,0.0,6.0,16.0,22,6,0.0,0.6353004536570304,220,False,True,,2026-07-29T17:17:40.138251+00:00,2026-07-29T17:17:40.311843+00:00,True
small-high-n0.1-riskshield_ppo-s9-7516dce8e370,small,10,high,0.07,0.1,RiskShield-PPO,9,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7516dce8e370f4f046ee18a46cef442f90adc34b5a36bb0cefe7c69ca4ae43cd,0.0,0.03,0.0,0,0.031818181818181815,7,7,0,220,0.17252980000921525,47.200000000000145,0.0465,False,0.0,7.0,4.0,11,7,0.0,0.6344227282997136,220,False,True,,2026-07-29T17:17:40.314778+00:00,2026-07-29T17:17:40.488357+00:00,True
small-high-n0.2-risk_aware_astar-s0-b70b40cf0464,small,10,high,0.07,0.2,risk_aware_astar,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b70b40cf04642df401c15fe92e168967f60be0cb964dcb03706dbf8326df3f9d,1.0,0.15,0.0,0,0.0,0,0,0,19,0.0023680000158492476,15.0,0.745,True,1.0,0.0,14.0,0,0,0.0,0.05639999902709142,19,True,False,,2026-07-29T17:16:39.274363+00:00,2026-07-29T17:16:39.299595+00:00,True
small-high-n0.2-risk_aware_astar-s1-ff36ec1ab0d3,small,10,high,0.07,0.2,risk_aware_astar,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ff36ec1ab0d3abf39fdc6ad3f1cfd6b7c292b954ec1e9fcb0d07215f1d71c5f6,1.0,0.24,0.0,0,0.125,4,4,0,32,0.004752400011057034,26.4,0.5265454545454545,True,1.0,4.5,25.0,0,0,0.0,0.0809499997558305,32,True,False,,2026-07-29T17:16:39.296596+00:00,2026-07-29T17:16:39.344719+00:00,True
small-high-n0.2-risk_aware_astar-s2-cb46447a1868,small,10,high,0.07,0.2,risk_aware_astar,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,cb46447a186897157e3628ffb37a8b815bce7c638564e5617adaf6d50f0081b9,1.0,0.2,0.0,0,0.0625,2,2,0,32,0.004612999997334555,26.399999999999995,0.56,True,1.0,2.0,25.0,0,0,0.0,0.07510000159527408,32,True,False,,2026-07-29T17:16:39.299595+00:00,2026-07-29T17:16:39.305103+00:00,True
small-high-n0.2-risk_aware_astar-s3-fd5696e9a77b,small,10,high,0.07,0.2,risk_aware_astar,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,fd5696e9a77bab53f0bb42dc50becd7b6c320714b4f1f9272b7c12825691c15f,1.0,0.16,0.0,0,0.04,1,2,1,25,0.003989099990576506,19.4,0.548,True,1.0,2.0,18.0,0,0,0.0,0.08970000082626939,25,True,False,,2026-07-29T17:16:39.305103+00:00,2026-07-29T17:16:39.309205+00:00,True
small-high-n0.2-risk_aware_astar-s4-371d2f247ffc,small,10,high,0.07,0.2,risk_aware_astar,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,371d2f247ffca2a0122156124bf49eede2cadb70e938de66bb37cab775281f36,1.0,0.18,0.0,0,0.03125,1,1,0,32,0.007049100007861853,26.4,0.604,True,1.0,1.0,25.0,0,0,0.0,0.15340937625296647,32,True,False,,2026-07-29T17:16:39.309205+00:00,2026-07-29T17:16:39.333711+00:00,True
small-high-n0.2-risk_aware_astar-s5-c280a181ea0d,small,10,high,0.07,0.2,risk_aware_astar,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,c280a181ea0dabefa0aed616656592b02a547190359b1d9be93e9fe08be5a901,1.0,0.2,0.0,0,0.037037037037037035,2,2,0,54,0.012914199993247166,48.400000000000006,0.56,True,1.0,2.0,47.0,0,0,0.0,0.1738388878207102,54,True,False,,2026-07-29T17:16:39.309205+00:00,2026-07-29T17:16:39.375459+00:00,True
small-high-n0.2-risk_aware_astar-s6-8dc6607ccf6f,small,10,high,0.07,0.2,risk_aware_astar,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8dc6607ccf6f2344a5d152cb3a35e5b0a9d81557d9376dfbb34f3daf41404948,1.0,0.17,0.0,0,0.041666666666666664,1,1,0,24,0.0033005000150296837,18.4,0.601,True,1.0,1.0,17.0,0,0,0.0,0.07043333365193878,24,True,False,,2026-07-29T17:16:39.321741+00:00,2026-07-29T17:16:39.325716+00:00,True
small-high-n0.2-risk_aware_astar-s7-b6325a8b3bf5,small,10,high,0.07,0.2,risk_aware_astar,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b6325a8b3bf538ce33a99884f7dc4e49ad1a00e8bb851cbe1fc4af45d5fe82e4,1.0,0.25,0.0,0,0.05555555555555555,2,2,0,36,0.006130299996584654,30.4,0.5750000000000001,True,1.0,2.0,29.0,0,0,0.0,0.10289444698072556,36,True,False,,2026-07-29T17:16:39.325716+00:00,2026-07-29T17:16:39.339708+00:00,True
small-high-n0.2-risk_aware_astar-s8-037b3d4d0ef6,small,10,high,0.07,0.2,risk_aware_astar,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,037b3d4d0ef6d23e786f724fa738c1a505c28c7e5f75ab409d15e236ef3077e6,1.0,0.2,0.0,0,0.13333333333333333,4,4,0,30,0.004548800003249198,24.399999999999995,0.52,True,1.0,4.0,23.0,0,0,0.0,0.07793666833701234,30,True,False,,2026-07-29T17:16:39.333711+00:00,2026-07-29T17:16:39.349629+00:00,True
small-high-n0.2-risk_aware_astar-s9-b2d1f26710cd,small,10,high,0.07,0.2,risk_aware_astar,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b2d1f26710cdc8bb18f0dd0ab713f403d2e0eeca6225cac35964e940a4d7baff,1.0,0.17,0.0,0,0.0,0,0,0,30,0.005190700001548976,25.2,0.651,True,1.0,0.5,24.0,0,0,0.0,0.10311000320749979,30,True,False,,2026-07-29T17:16:39.339708+00:00,2026-07-29T17:16:39.400464+00:00,True
small-high-n0.2-frontier_exploration-s0-9abb25a5ba79,small,10,high,0.07,0.2,frontier_exploration,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,9abb25a5ba792933a07b4116d004c7b743fe4b128aa97ec604381618710251cd,1.0,0.25,0.0,0,0.0,0,0,0,33,0.004463400022359565,29.0,0.775,True,1.0,0.0,28.0,0,0,0.0,0.06464242875209135,33,True,False,,2026-07-29T17:16:39.344719+00:00,2026-07-29T17:16:39.451731+00:00,True
small-high-n0.2-frontier_exploration-s1-d4b45c6b2490,small,10,high,0.07,0.2,frontier_exploration,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d4b45c6b2490bf963328bf12e1f8e025c0a9bd92970ad0118f2b65d550e3e112,1.0,0.46,0.0,0,0.013157894736842105,1,1,0,76,0.011642700002994388,70.4,0.6880000000000001,True,1.0,1.0,69.0,0,0,0.0,0.08417236830083359,76,True,False,,2026-07-29T17:16:39.349629+00:00,2026-07-29T17:16:39.361470+00:00,True
small-high-n0.2-frontier_exploration-s2-5ce5954f6556,small,10,high,0.07,0.2,frontier_exploration,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,5ce5954f6556ff19cf8b5975a7f12abebc465af7f352308d93350bfa8eb367aa,1.0,0.55,0.0,0,0.07692307692307693,6,6,0,78,0.010899300017626956,72.4,0.6078571428571429,True,1.0,6.0,71.0,0,0,0.0,0.06740897496899542,78,True,False,,2026-07-29T17:16:39.361470+00:00,2026-07-29T17:16:39.386461+00:00,True
small-high-n0.2-frontier_exploration-s3-e57b0e71bda6,small,10,high,0.07,0.2,frontier_exploration,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e57b0e71bda6625ee641b500e91a260a8889cf8c2f87f4be857964392d5039d9,1.0,0.65,0.0,0,0.052083333333333336,5,5,0,96,0.013580200000433251,90.40000000000002,0.6411538461538461,True,1.0,5.5,89.0,0,0,0.0,0.07004687722655945,96,True,False,,2026-07-29T17:16:39.375459+00:00,2026-07-29T17:16:39.414633+00:00,True
small-high-n0.2-frontier_exploration-s4-fc289b4b5292,small,10,high,0.07,0.2,frontier_exploration,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,fc289b4b52923cf155989cf6dfd735511d23aad99b399e77943e8396715e66e5,1.0,0.48,0.0,0,0.16666666666666666,10,10,0,60,0.007803099986631423,54.400000000000006,0.5690000000000001,True,1.0,11.0,53.0,0,0,0.0,0.06162833597045392,60,True,False,,2026-07-29T17:16:39.386461+00:00,2026-07-29T17:16:39.394580+00:00,True
small-high-n0.2-frontier_exploration-s5-5933c3e6d31d,small,10,high,0.07,0.2,frontier_exploration,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,5933c3e6d31daa7a05191b1d46c2589ebade727c79b5b4173070ecb68f6ed381,1.0,0.41,0.0,0,0.09836065573770492,6,6,0,61,0.008744799997657537,55.400000000000006,0.5658571428571428,True,1.0,6.0,54.0,0,0,0.0,0.07543770394089525,61,True,False,,2026-07-29T17:16:39.394580+00:00,2026-07-29T17:16:39.423729+00:00,True
small-high-n0.2-frontier_exploration-s6-c39fd3d6f879,small,10,high,0.07,0.2,frontier_exploration,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,c39fd3d6f8798855d70290b94ad5302a2657bbffdcabf6f2a4ad15d11df6f964,1.0,0.57,0.0,0,0.0,0,0,0,82,0.011766300012823194,76.4,0.871,True,1.0,0.0,75.0,0,0,0.0,0.07174756106772892,82,True,False,,2026-07-29T17:16:39.400464+00:00,2026-07-29T17:16:39.554816+00:00,True
small-high-n0.2-frontier_exploration-s7-6c851283f88f,small,10,high,0.07,0.2,frontier_exploration,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6c851283f88f6b7caa95a29d08a546975f8fe505ad8baeee26eaeb5c7c03202c,1.0,0.57,0.0,0,0.0,0,0,0,77,0.010195699986070395,72.2,0.871,True,1.0,0.0,71.0,0,0,0.0,0.06648311890395624,77,True,False,,2026-07-29T17:16:39.414633+00:00,2026-07-29T17:16:39.433749+00:00,True
