algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
RiskShield-PPO,small,low,0.0,constraint_violations,10,27.3,68.08173192731088,3.0,15.25,-21.40273710464533,76.00273710464533
RiskShield-PPO,small,low,0.0,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
RiskShield-PPO,small,low,0.0,mission_duration,10,0.15589633999916258,0.011220821881947807,0.15110795000509825,0.006593100020836573,0.14786944757524448,0.16392323242308068
RiskShield-PPO,small,low,0.0,energy_usage,10,46.24000000000011,3.805025916103912,44.000000000000085,2.2000000000000384,43.51804843351782,48.9619515664824
RiskShield-PPO,small,low,0.0,robustness_score,10,0.2445555903332993,0.160877358088797,0.24183333333333332,0.24891279669762645,0.1294708612101628,0.3596403194564358
RiskShield-PPO,small,low,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,safety_cost,10,27.3,68.08173192731088,3.0,15.25,-21.40273710464533,76.00273710464533
RiskShield-PPO,small,low,0.0,path_length,10,2.8,4.756282395129858,0.0,2.75,-0.6024394581028378,6.2024394581028375
RiskShield-PPO,small,low,0.0,shield_interventions,10,30.1,67.21846637808856,14.5,17.5,-17.985194132322583,78.18519413232258
RiskShield-PPO,small,low,0.0,emergency_stops,10,27.3,68.08173192731088,3.0,15.25,-21.40273710464533,76.00273710464533
RiskShield-PPO,small,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.0,policy_latency_ms,10,0.5709246361353012,0.05116056804939857,0.5533906815716446,0.013452385378927345,0.5343265704677818,0.6075227018028206
RiskShield-PPO,small,low,0.1,hazard_recall,10,0.2333333333333333,0.16101529717988264,0.3333333333333333,0.25,0.11814992852878538,0.34851673813788125
RiskShield-PPO,small,low,0.1,inspection_coverage,10,0.031999999999999994,0.03552776691859794,0.01,0.027499999999999997,0.006584966581064833,0.057415033418935155
RiskShield-PPO,small,low,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.1,near_miss_rate,10,0.12409090909090907,0.30946241785141315,0.013636363636363636,0.06931818181818182,-0.09728516865747881,0.34546698683929694
RiskShield-PPO,small,low,0.1,constraint_violations,10,27.3,68.08173192731088,3.0,15.25,-21.40273710464533,76.00273710464533
RiskShield-PPO,small,low,0.1,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
RiskShield-PPO,small,low,0.1,mission_duration,10,0.15491686999739612,0.010045384102129988,0.1518688999931328,0.004217150009935722,0.1477308351068095,0.16210290488798274
RiskShield-PPO,small,low,0.1,energy_usage,10,46.24000000000011,3.805025916103912,44.000000000000085,2.2000000000000384,43.51804843351782,48.9619515664824
RiskShield-PPO,small,low,0.1,robustness_score,10,0.2445555903332993,0.160877358088797,0.24183333333333332,0.24891279669762645,0.1294708612101628,0.3596403194564358
RiskShield-PPO,small,low,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.1,safety_cost,10,27.3,68.08173192731088,3.0,15.25,-21.40273710464533,76.00273710464533
RiskShield-PPO,small,low,0.1,path_length,10,2.8,4.756282395129858,0.0,2.75,-0.6024394581028378,6.2024394581028375
RiskShield-PPO,small,low,0.1,shield_interventions,10,30.1,67.21846637808856,14.5,17.5,-17.985194132322583,78.18519413232258
RiskShield-PPO,small,low,0.1,emergency_stops,10,27.3,68.08173192731088,3.0,15.25,-21.40273710464533,76.00273710464533
RiskShield-PPO,small,low,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.1,policy_latency_ms,10,0.5677770001586231,0.04560284450470185,0.5542561356957197,0.015384999774555208,0.5351546904102782,0.600399309906968
RiskShield-PPO,small,low,0.2,hazard_recall,10,0.2333333333333333,0.16101529717988264,0.3333333333333333,0.25,0.11814992852878538,0.34851673813788125
RiskShield-PPO,small,low,0.2,inspection_coverage,10,0.031999999999999994,0.03552776691859794,0.01,0.027499999999999997,0.006584966581064833,0.057415033418935155
RiskShield-PPO,small,low,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.2,near_miss_rate,10,0.12409090909090907,0.30946241785141315,0.013636363636363636,0.06931818181818182,-0.09728516865747881,0.34546698683929694
RiskShield-PPO,small,low,0.2,constraint_violations,10,27.3,68.08173192731088,3.0,15.25,-21.40273710464533,76.00273710464533
RiskShield-PPO,small,low,0.2,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
RiskShield-PPO,small,low,0.2,mission_duration,10,0.1696853999979794,0.009697234147196173,0.16536549999727868,0.009453799983020872,0.1627484165819681,0.17662238341399072
RiskShield-PPO,small,low,0.2,energy_usage,10,46.24000000000011,3.805025916103912,44.000000000000085,2.2000000000000384,43.51804843351782,48.9619515664824
RiskShield-PPO,small,low,0.2,robustness_score,10,0.2445555903332993,0.160877358088797,0.24183333333333332,0.24891279669762645,0.1294708612101628,0.3596403194564358
RiskShield-PPO,small,low,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.2,safety_cost,10,27.3,68.08173192731088,3.0,15.25,-21.40273710464533,76.00273710464533
RiskShield-PPO,small,low,0.2,path_length,10,2.8,4.756282395129858,0.0,2.75,-0.6024394581028378,6.2024394581028375
RiskShield-PPO,small,low,0.2,shield_interventions,10,30.1,67.21846637808856,14.5,17.5,-17.985194132322583,78.18519413232258
RiskShield-PPO,small,low,0.2,emergency_stops,10,27.3,68.08173192731088,3.0,15.25,-21.40273710464533,76.00273710464533
RiskShield-PPO,small,low,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,low,0.2,policy_latency_ms,10,0.6352302729183893,0.044504220740627265,0.6155434087717864,0.023772839036114046,0.6033938712667387,0.6670666745700399
RiskShield-PPO,small,medium,0.0,hazard_recall,10,0.16,0.1577621275493231,0.2,0.2,0.04714377255696689,0.2728562274430331
RiskShield-PPO,small,medium,0.0,inspection_coverage,10,0.03200000000000001,0.023475755815545344,0.025,0.0275,0.015206455954468654,0.048793544045531365
RiskShield-PPO,small,medium,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,medium,0.0,near_miss_rate,10,0.15681818181818183,0.29991007222719973,0.06136363636363636,0.0875,-0.05772455951970634,0.37136092315607
RiskShield-PPO,small,medium,0.0,constraint_violations,10,34.5,65.98021588998394,13.5,19.25,-12.699403094335395,81.6994030943354
RiskShield-PPO,small,medium,0.0,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
RiskShield-PPO,small,medium,0.0,mission_duration,10,0.17278002999955788,0.005485224927806206,0.17134849999274593,0.0059293749945936725,0.16885613646664926,0.1767039235324665
RiskShield-PPO,small,medium,0.0,energy_usage,10,46.08000000000011,2.205447800334464,45.20000000000009,4.000000000000028,44.50231768527304,47.65768231472718
RiskShield-PPO,small,medium,0.0,robustness_score,10,0.12419230728703345,0.11665527520908105,0.09272418757712877,0.13960497835497837,0.04074215054830886,0.20764246402575803
RiskShield-PPO,small,medium,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,medium,0.0,safety_cost,10,34.5,65.98021588998394,13.5,19.25,-12.699403094335395,81.6994030943354
RiskShield-PPO,small,medium,0.0,path_length,10,2.6,2.7568097504180447,1.5,5.0,0.6278971065911874,4.572102893408813
RiskShield-PPO,small,medium,0.0,shield_interventions,10,38.1,64.7738801953037,21.5,19.0,-8.236442524226973,84.43644252422698
RiskShield-PPO,small,medium,0.0,emergency_stops,10,34.5,65.98021588998394,13.5,19.25,-12.699403094335395,81.6994030943354
RiskShield-PPO,small,medium,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,medium,0.0,policy_latency_ms,10,0.6340224542972548,0.018099914536956443,0.6311906819147142,0.02333738719409506,0.6210745554357642,0.6469703531587454
RiskShield-PPO,small,medium,0.1,hazard_recall,10,0.18000000000000002,0.17511900715418263,0.2,0.35000000000000003,0.05472740886552924,0.3052725911344708
RiskShield-PPO,small,medium,0.1,inspection_coverage,10,0.034,0.025033311140691447,0.025,0.042499999999999996,0.016092247996194,0.051907752003806006
RiskShield-PPO,small,medium,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,medium,0.1,near_miss_rate,10,0.14363636363636365,0.30334226366535183,0.04090909090909091,0.060227272727272727,-0.07336161954942003,0.36063434682214734
RiskShield-PPO,small,medium,0.1,constraint_violations,10,31.6,66.7352980063774,9.0,13.25,-16.139556300872407,79.3395563008724
RiskShield-PPO,small,medium,0.1,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
RiskShield-PPO,small,medium,0.1,mission_duration,10,0.17336566000012682,0.004161483323702792,0.17259450000710785,0.002028125018114224,0.17038871416543427,0.17634260583481937
RiskShield-PPO,small,medium,0.1,energy_usage,10,46.48000000000012,2.5977768272976505,45.20000000000009,4.600000000000065,44.62166240642218,48.33833759357805
RiskShield-PPO,small,medium,0.1,robustness_score,10,0.13938321637794254,0.12302944047860047,0.09951206636500756,0.1710097402597403,0.05137325649386887,0.22739317626201622
RiskShield-PPO,small,medium,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,medium,0.1,safety_cost,10,31.6,66.7352980063774,9.0,13.25,-16.139556300872407,79.3395563008724
RiskShield-PPO,small,medium,0.1,path_length,10,3.1,3.2472210341220142,1.5,5.75,0.7770780080276141,5.422921991972386
RiskShield-PPO,small,medium,0.1,shield_interventions,10,35.4,65.49164492937672,18.0,18.0,-11.449900483608303,82.2499004836083
RiskShield-PPO,small,medium,0.1,emergency_stops,10,31.6,66.7352980063774,9.0,13.25,-16.139556300872407,79.3395563008724
RiskShield-PPO,small,medium,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,medium,0.1,policy_latency_ms,10,0.6383285454384433,0.01229189359993237,0.6360404545293105,0.004039430826775381,0.6295354544642751,0.6471216364126116
RiskShield-PPO,small,medium,0.2,hazard_recall,10,0.18000000000000002,0.17511900715418263,0.2,0.35000000000000003,0.05472740886552924,0.3052725911344708
RiskShield-PPO,small,medium,0.2,inspection_coverage,10,0.034,0.025033311140691447,0.025,0.042499999999999996,0.016092247996194,0.051907752003806006
RiskShield-PPO,small,medium,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,medium,0.2,near_miss_rate,10,0.14363636363636365,0.30334226366535183,0.04090909090909091,0.060227272727272727,-0.07336161954942003,0.36063434682214734
RiskShield-PPO,small,medium,0.2,constraint_violations,10,31.6,66.7352980063774,9.0,13.25,-16.139556300872407,79.3395563008724
RiskShield-PPO,small,medium,0.2,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
RiskShield-PPO,small,medium,0.2,mission_duration,10,0.16647282000340055,0.0017696439564851953,0.1664028499944834,0.0011393750028219074,0.1652068929780196,0.1677387470287815
RiskShield-PPO,small,medium,0.2,energy_usage,10,46.48000000000012,2.5977768272976505,45.20000000000009,4.600000000000065,44.62166240642218,48.33833759357805
RiskShield-PPO,small,medium,0.2,robustness_score,10,0.13938321637794254,0.12302944047860047,0.09951206636500756,0.1710097402597403,0.05137325649386887,0.22739317626201622
RiskShield-PPO,small,medium,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,medium,0.2,safety_cost,10,31.6,66.7352980063774,9.0,13.25,-16.139556300872407,79.3395563008724
RiskShield-PPO,small,medium,0.2,path_length,10,3.1,3.2472210341220142,1.5,5.75,0.7770780080276141,5.422921991972386
RiskShield-PPO,small,medium,0.2,shield_interventions,10,35.2,65.52997617714948,18.0,16.5,-11.677321006417017,82.07732100641702
RiskShield-PPO,small,medium,0.2,emergency_stops,10,31.6,66.7352980063774,9.0,13.25,-16.139556300872407,79.3395563008724
RiskShield-PPO,small,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
RiskShield-PPO,small,medium,0.2,policy_latency_ms,10,0.611021226901688,0.006766341587895468,0.6123468177975155,0.009050225774196674,0.6061808777186305,0.6158615760847456
SAC,large,high,0.0,hazard_recall,10,0.1,0.07314228762270925,0.1111111111111111,0.09722222222222221,0.04767715943060228,0.15232284056939774
SAC,large,high,0.0,inspection_coverage,10,0.05390625,0.03323757404091039,0.056640625,0.0390625,0.030129521872123463,0.07768297812787654
SAC,large,high,0.0,collision_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
SAC,large,high,0.0,near_miss_rate,10,0.11051136363636363,0.10683102558180138,0.07102272727272727,0.05752840909090909,0.034089051714493265,0.18693367555823398
SAC,large,high,0.0,constraint_violations,10,47.9,42.605294402352285,35.0,23.25,17.422008418363987,78.37799158163601
SAC,large,high,0.0,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
SAC,large,high,0.0,mission_duration,10,0.32925893999636174,0.012898267451087289,0.32799875001364853,0.019653675000881776,0.3200320753001698,0.3384858046925537
SAC,large,high,0.0,energy_usage,10,280.6399999999998,95.53130028076319,326.0,133.00000000000006,212.30102460779858,348.97897539220105
SAC,large,high,0.0,robustness_score,10,0.05963107866178284,0.03037436250379884,0.06012524801587302,0.038512202359818226,0.03790256868023393,0.08135958864333176
SAC,large,high,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.0,safety_cost,10,180.25,123.69838991137543,152.25,198.0,91.7615025194456,268.73849748055443
SAC,large,high,0.0,path_length,10,143.6,124.07811159820969,130.0,253.5,54.83986598842186,232.3601340115781
SAC,large,high,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.0,policy_latency_ms,10,0.7595288921203809,0.036341808168755534,0.7529649148058194,0.05660681772083498,0.7335315286714005,0.7855262555693613
SAC,large,high,0.1,hazard_recall,10,0.1,0.06307180135528297,0.1111111111111111,0.05555555555555555,0.05488115132848841,0.1451188486715116
SAC,large,high,0.1,inspection_coverage,10,0.062890625,0.0403624831442878,0.060546875,0.05078125,0.03401704394060918,0.09176420605939084
SAC,large,high,0.1,collision_rate,10,0.8,0.42163702135578396,1.0,0.0,0.4983790449602394,1.1016209550397607
SAC,large,high,0.1,near_miss_rate,10,0.15539772727272727,0.12518674354229206,0.10511363636363635,0.1491477272727273,0.06584452574377014,0.2449509288016844
SAC,large,high,0.1,constraint_violations,10,65.5,65.72543901210042,37.0,53.25,18.482853304740217,112.51714669525978
SAC,large,high,0.1,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
SAC,large,high,0.1,mission_duration,10,0.29585830999712925,0.019604232141740317,0.287911699997494,0.031084049980563577,0.28183428714828324,0.3098823328459753
SAC,large,high,0.1,energy_usage,10,253.83999999999978,97.89757913247887,276.3999999999993,114.8000000000014,183.80829068977138,323.8717093102282
SAC,large,high,0.1,robustness_score,10,0.06262631291856681,0.032815867365097805,0.05541014427308963,0.044362828816246626,0.039151255573526736,0.08610137026360688
SAC,large,high,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.1,safety_cost,10,180.8,119.48017036776902,186.5,204.0,95.32903500086488,266.2709649991351
SAC,large,high,0.1,path_length,10,120.8,100.77676098960293,85.5,181.0,48.70864806473247,192.89135193526752
SAC,large,high,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.1,policy_latency_ms,10,0.6642729548564769,0.053073686000919544,0.6364143471480268,0.08084112141659716,0.6263063270504005,0.7022395826625533
SAC,large,high,0.2,hazard_recall,10,0.15,0.08705673535957895,0.16666666666666666,0.09722222222222221,0.08772336314926465,0.21227663685073533
SAC,large,high,0.2,inspection_coverage,10,0.096484375,0.049274866047967485,0.103515625,0.0703125,0.06123525928180702,0.13173349071819296
SAC,large,high,0.2,collision_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
SAC,large,high,0.2,near_miss_rate,10,0.19517045454545454,0.18689185313166556,0.1278409090909091,0.05610795454545457,0.06147607673806238,0.3288648323528467
SAC,large,high,0.2,constraint_violations,10,76.4,71.92465193211264,47.5,46.5,24.948203530826916,127.8517964691731
SAC,large,high,0.2,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
SAC,large,high,0.2,mission_duration,10,0.2961810500069987,0.016997987279666952,0.28477545001078397,0.027817449998110533,0.2840214224188874,0.30834067759510997
SAC,large,high,0.2,energy_usage,10,268.31999999999954,60.12396083648089,272.39999999999975,57.599999999999824,225.30990940131315,311.3300905986859
SAC,large,high,0.2,robustness_score,10,0.0908718091190427,0.046617958442042126,0.09358536122782446,0.04884405349953226,0.057523330605274425,0.12422028763281098
SAC,large,high,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.2,safety_cost,10,203.65,96.59107676753123,175.25,97.0,134.55290617920392,272.74709382079607
SAC,large,high,0.2,path_length,10,125.8,76.42832517390976,121.5,101.5,71.12646977507205,180.47353022492794
SAC,large,high,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,high,0.2,policy_latency_ms,10,0.6654003125731833,0.04682149036000512,0.6352336643596407,0.07220930379761814,0.6319062360963148,0.6988943890500519
SAC,large,low,0.0,hazard_recall,10,0.05,0.08740073734751264,0.0,0.09375,-0.012522721048471352,0.11252272104847136
SAC,large,low,0.0,inspection_coverage,10,0.04375,0.04087795181322622,0.029296875,0.05859375,0.01450767486847257,0.07299232513152742
SAC,large,low,0.0,collision_rate,10,0.6,0.5163977794943223,1.0,1.0,0.23059128221082004,0.9694087177891799
SAC,large,low,0.0,near_miss_rate,10,0.038636363636363635,0.02645420484698638,0.04403409090909091,0.03622159090909091,0.0197121655071093,0.05756056176561797
SAC,large,low,0.0,constraint_violations,10,15.1,10.72328722402272,15.5,15.75,7.42902242958835,22.77097757041165
SAC,large,low,0.0,time_to_inspect,10,352.0,0.0,352.0,0.0,352.0,352.0
SAC,large,low,0.0,mission_duration,10,0.29263034999603404,0.018371318750044652,0.28234839999640826,0.03036917499412084,0.27948830025640126,0.30577239973566683
SAC,large,low,0.0,energy_usage,10,176.71999999999997,110.64799842543688,145.19999999999945,162.39999999999827,97.56719019453247,255.87280980546745
SAC,large,low,0.0,robustness_score,10,0.1015977917129911,0.11042101298186727,0.061115056818181815,0.07835273779503313,0.02260735751213594,0.18058822591384627
SAC,large,low,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,low,0.0,safety_cost,10,92.45,124.88048731131342,28.0,145.25,3.1158809808699885,181.78411901913
SAC,large,low,0.0,path_length,10,56.0,66.68666366756634,35.5,87.75,8.29523460926341,103.70476539073658
SAC,large,low,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,low,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,large,low,0.0,policy_latency_ms,10,0.6769430683396588,0.05182904954465191,0.6435785514275432,0.08533885079486936,0.6398667998179963,0.7140193368613212
